번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
318,V2F_HY_2950_20201103_170848_E_CH0_Seoul_Sun_Highway_Sunset_85238.png,정상,0.6100,0.3900,0.6100,{0},확실한 정상,0,test_images\V2F_HY_2950_20201103_170848_E_CH0_Seoul_Sun_Highway_Sunset_85238.png
319,V2F_HY_2958_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_12944.png,정상,0.5669,0.4331,0.5669,set(),애매 (정상 쪽),1,test_images\V2F_HY_2958_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_12944.png
320,V2F_HY_2960_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_48319.png,포트홀,0.2914,0.7086,0.7086,{1},확실한 포트홀,3,test_images\V2F_HY_2960_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_48319.png
321,V2F_HY_2963_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_82623.png,정상,0.5573,0.4427,0.5573,set(),애매 (정상 쪽),1,test_images\V2F_HY_2963_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_82623.png
322,V2F_HY_2999_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_96483.png,정상,0.6490,0.3510,0.6490,{0},확실한 정상,0,test_images\V2F_HY_2999_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_96483.png
323,V2F_HY_3001_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_57182.png,정상,0.6518,0.3482,0.6518,{0},확실한 정상,0,test_images\V2F_HY_3001_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_57182.png
324,V2F_HY_3008_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_28672.png,정상,0.6795,0.3205,0.6795,{0},확실한 정상,0,test_images\V2F_HY_3008_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_28672.png
325,V2F_HY_3013_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_59583.png,정상,0.6604,0.3396,0.6604,{0},확실한 정상,0,test_images\V2F_HY_3013_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_59583.png
326,V2F_HY_3014_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_74000.png,포트홀,0.4746,0.5254,0.5254,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3014_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_74000.png
327,V2F_HY_3050_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_23086.png,포트홀,0.3622,0.6378,0.6378,{1},확실한 포트홀,3,test_images\V2F_HY_3050_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_23086.png
328,V2F_HY_3054_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_17268.png,정상,0.5950,0.4050,0.5950,set(),애매 (정상 쪽),1,test_images\V2F_HY_3054_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_17268.png
329,V2F_HY_3055_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_46049.png,정상,0.5794,0.4206,0.5794,set(),애매 (정상 쪽),1,test_images\V2F_HY_3055_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_46049.png
330,V2F_HY_3059_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_64739.png,포트홀,0.4056,0.5944,0.5944,{1},확실한 포트홀,3,test_images\V2F_HY_3059_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_64739.png
331,V2F_HY_3074_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_60189.png,정상,0.6483,0.3517,0.6483,{0},확실한 정상,0,test_images\V2F_HY_3074_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_60189.png
332,V2F_HY_3078_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_63630.png,정상,0.6448,0.3552,0.6448,{0},확실한 정상,0,test_images\V2F_HY_3078_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_63630.png
333,V2F_HY_3080_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_02052.png,포트홀,0.3913,0.6087,0.6087,{1},확실한 포트홀,3,test_images\V2F_HY_3080_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_02052.png
334,V2F_HY_3093_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_83720.png,정상,0.6141,0.3859,0.6141,{0},확실한 정상,0,test_images\V2F_HY_3093_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_83720.png
335,V2F_HY_3103_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_14569.png,정상,0.6116,0.3884,0.6116,{0},확실한 정상,0,test_images\V2F_HY_3103_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_14569.png
336,V2F_HY_3104_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_36080.png,포트홀,0.4951,0.5049,0.5049,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3104_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_36080.png
337,V2F_HY_3112_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_81994.png,정상,0.6712,0.3288,0.6712,{0},확실한 정상,0,test_images\V2F_HY_3112_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_81994.png
338,V2F_HY_3127_20201103_165848_E_CH0_Seoul_Sun_Highway_Sunset_21155.png,정상,0.5241,0.4759,0.5241,set(),애매 (정상 쪽),1,test_images\V2F_HY_3127_20201103_165848_E_CH0_Seoul_Sun_Highway_Sunset_21155.png
339,V2F_HY_3130_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_74591.png,정상,0.6329,0.3671,0.6329,{0},확실한 정상,0,test_images\V2F_HY_3130_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_74591.png
340,V2F_HY_3130_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_23945.png,정상,0.6242,0.3758,0.6242,{0},확실한 정상,0,test_images\V2F_HY_3130_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_23945.png
341,V2F_HY_3135_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_46922.png,정상,0.6712,0.3288,0.6712,{0},확실한 정상,0,test_images\V2F_HY_3135_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_46922.png
342,V2F_HY_3159_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_54660.png,정상,0.5531,0.4469,0.5531,set(),애매 (정상 쪽),1,test_images\V2F_HY_3159_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_54660.png
343,V2F_HY_3166_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_68112.png,정상,0.6427,0.3573,0.6427,{0},확실한 정상,0,test_images\V2F_HY_3166_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_68112.png
344,V2F_HY_3174_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_33336.png,포트홀,0.4123,0.5877,0.5877,{1},확실한 포트홀,3,test_images\V2F_HY_3174_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_33336.png
345,V2F_HY_3183_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_06553.png,정상,0.6817,0.3183,0.6817,{0},확실한 정상,0,test_images\V2F_HY_3183_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_06553.png
346,V2F_HY_3187_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65228.png,포트홀,0.4972,0.5028,0.5028,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3187_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65228.png
347,V2F_HY_3202_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_89672.png,포트홀,0.3131,0.6869,0.6869,{1},확실한 포트홀,3,test_images\V2F_HY_3202_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_89672.png
348,V2F_HY_3203_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_29586.png,정상,0.6500,0.3500,0.6500,{0},확실한 정상,0,test_images\V2F_HY_3203_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_29586.png
349,V2F_HY_3205_20201103_165748_E_CH1_Seoul_Sun_Highway_Sunset_94021.png,정상,0.6341,0.3659,0.6341,{0},확실한 정상,0,test_images\V2F_HY_3205_20201103_165748_E_CH1_Seoul_Sun_Highway_Sunset_94021.png
350,V2F_HY_3217_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_37436.png,정상,0.6659,0.3341,0.6659,{0},확실한 정상,0,test_images\V2F_HY_3217_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_37436.png
351,V2F_HY_3236_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65171.png,정상,0.6805,0.3195,0.6805,{0},확실한 정상,0,test_images\V2F_HY_3236_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65171.png
352,V2F_HY_3241_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_39581.png,정상,0.5997,0.4003,0.5997,set(),애매 (정상 쪽),1,test_images\V2F_HY_3241_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_39581.png
353,V2F_HY_3255_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_73270.png,정상,0.6594,0.3406,0.6594,{0},확실한 정상,0,test_images\V2F_HY_3255_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_73270.png
354,V2F_HY_3262_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_86928.png,포트홀,0.3597,0.6403,0.6403,{1},확실한 포트홀,3,test_images\V2F_HY_3262_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_86928.png
355,V2F_HY_3273_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_74935.png,정상,0.6281,0.3719,0.6281,{0},확실한 정상,0,test_images\V2F_HY_3273_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_74935.png
356,V2F_HY_3287_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_51915.png,정상,0.6302,0.3698,0.6302,{0},확실한 정상,0,test_images\V2F_HY_3287_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_51915.png
357,V2F_HY_3290_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_91123.png,정상,0.5012,0.4988,0.5012,set(),애매 (정상 쪽),1,test_images\V2F_HY_3290_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_91123.png
358,V2F_HY_3302_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_47334.png,포트홀,0.4357,0.5643,0.5643,{1},확실한 포트홀,3,test_images\V2F_HY_3302_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_47334.png
359,V2F_HY_3304_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_64832.png,포트홀,0.3652,0.6348,0.6348,{1},확실한 포트홀,3,test_images\V2F_HY_3304_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_64832.png
360,V2F_HY_3306_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_27000.png,포트홀,0.3865,0.6135,0.6135,{1},확실한 포트홀,3,test_images\V2F_HY_3306_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_27000.png
361,V2F_HY_3318_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_06583.png,정상,0.6654,0.3346,0.6654,{0},확실한 정상,0,test_images\V2F_HY_3318_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_06583.png
362,V2F_HY_3334_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_18685.png,정상,0.5838,0.4162,0.5838,set(),애매 (정상 쪽),1,test_images\V2F_HY_3334_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_18685.png
363,V2F_HY_3337_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_51178.png,정상,0.6415,0.3585,0.6415,{0},확실한 정상,0,test_images\V2F_HY_3337_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_51178.png
364,V2F_HY_3339_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_43910.png,포트홀,0.4127,0.5873,0.5873,{1},확실한 포트홀,3,test_images\V2F_HY_3339_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_43910.png
365,V2F_HY_3353_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_53413.png,포트홀,0.3888,0.6112,0.6112,{1},확실한 포트홀,3,test_images\V2F_HY_3353_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_53413.png
366,V2F_HY_3355_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_38929.png,포트홀,0.2935,0.7065,0.7065,{1},확실한 포트홀,3,test_images\V2F_HY_3355_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_38929.png
367,V2F_HY_3370_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_75203.png,포트홀,0.4455,0.5545,0.5545,{1},확실한 포트홀,3,test_images\V2F_HY_3370_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_75203.png
368,V2F_HY_3383_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03311.png,정상,0.7191,0.2809,0.7191,{0},확실한 정상,0,test_images\V2F_HY_3383_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03311.png
369,V2F_HY_3384_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_18456.png,정상,0.6305,0.3695,0.6305,{0},확실한 정상,0,test_images\V2F_HY_3384_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_18456.png
370,V2F_HY_3397_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_26619.png,정상,0.5728,0.4272,0.5728,set(),애매 (정상 쪽),1,test_images\V2F_HY_3397_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_26619.png
371,V2F_HY_3401_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_98695.png,정상,0.5357,0.4643,0.5357,set(),애매 (정상 쪽),1,test_images\V2F_HY_3401_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_98695.png
372,V2F_HY_3422_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_94140.png,정상,0.6570,0.3430,0.6570,{0},확실한 정상,0,test_images\V2F_HY_3422_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_94140.png
373,V2F_HY_3425_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_73424.png,정상,0.5865,0.4135,0.5865,set(),애매 (정상 쪽),1,test_images\V2F_HY_3425_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_73424.png
374,V2F_HY_3459_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_57721.png,정상,0.6090,0.3910,0.6090,{0},확실한 정상,0,test_images\V2F_HY_3459_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_57721.png
375,V2F_HY_3465_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_79359.png,정상,0.6834,0.3166,0.6834,{0},확실한 정상,0,test_images\V2F_HY_3465_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_79359.png
376,V2F_HY_3467_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_19958.png,정상,0.5541,0.4459,0.5541,set(),애매 (정상 쪽),1,test_images\V2F_HY_3467_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_19958.png
377,V2F_HY_3476_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_32366.png,포트홀,0.2910,0.7090,0.7090,{1},확실한 포트홀,3,test_images\V2F_HY_3476_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_32366.png
378,V2F_HY_3477_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_99806.png,정상,0.5793,0.4207,0.5793,set(),애매 (정상 쪽),1,test_images\V2F_HY_3477_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_99806.png
379,V2F_HY_3490_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_63380.png,정상,0.6497,0.3503,0.6497,{0},확실한 정상,0,test_images\V2F_HY_3490_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_63380.png
380,V2F_HY_3494_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_60746.png,정상,0.6430,0.3570,0.6430,{0},확실한 정상,0,test_images\V2F_HY_3494_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_60746.png
381,V2F_HY_3494_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_27303.png,정상,0.6267,0.3733,0.6267,{0},확실한 정상,0,test_images\V2F_HY_3494_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_27303.png
382,V2F_HY_3501_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_62769.png,정상,0.6022,0.3978,0.6022,set(),애매 (정상 쪽),1,test_images\V2F_HY_3501_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_62769.png
383,V2F_HY_3505_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_52668.png,정상,0.7103,0.2897,0.7103,{0},확실한 정상,0,test_images\V2F_HY_3505_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_52668.png
384,V2F_HY_3510_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_09455.png,정상,0.6254,0.3746,0.6254,{0},확실한 정상,0,test_images\V2F_HY_3510_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_09455.png
385,V2F_HY_3520_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_58770.png,정상,0.6380,0.3620,0.6380,{0},확실한 정상,0,test_images\V2F_HY_3520_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_58770.png
386,V2F_HY_3524_20201104_082803_N_CH2_Seoul_Sun_Highway_Sunrise_73928.png,포트홀,0.4136,0.5864,0.5864,{1},확실한 포트홀,3,test_images\V2F_HY_3524_20201104_082803_N_CH2_Seoul_Sun_Highway_Sunrise_73928.png
387,V2F_HY_3547_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_00279.png,정상,0.6818,0.3182,0.6818,{0},확실한 정상,0,test_images\V2F_HY_3547_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_00279.png
388,V2F_HY_3549_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_13019.png,정상,0.6699,0.3301,0.6699,{0},확실한 정상,0,test_images\V2F_HY_3549_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_13019.png
389,V2F_HY_3553_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_89653.png,포트홀,0.3931,0.6069,0.6069,{1},확실한 포트홀,3,test_images\V2F_HY_3553_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_89653.png
390,V2F_HY_3569_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_92551.png,정상,0.5700,0.4300,0.5700,set(),애매 (정상 쪽),1,test_images\V2F_HY_3569_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_92551.png
391,V2F_HY_3570_20201103_170348_E_CH1_Seoul_Sun_Highway_Sunset_88714.png,포트홀,0.3073,0.6927,0.6927,{1},확실한 포트홀,3,test_images\V2F_HY_3570_20201103_170348_E_CH1_Seoul_Sun_Highway_Sunset_88714.png
392,V2F_HY_3577_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_25697.png,정상,0.6045,0.3955,0.6045,{0},확실한 정상,0,test_images\V2F_HY_3577_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_25697.png
393,V2F_HY_3577_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_42489.png,포트홀,0.4654,0.5346,0.5346,{1},확실한 포트홀,3,test_images\V2F_HY_3577_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_42489.png
394,V2F_HY_3584_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_86282.png,포트홀,0.3668,0.6332,0.6332,{1},확실한 포트홀,3,test_images\V2F_HY_3584_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_86282.png
395,V2F_HY_3586_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_02423.png,포트홀,0.4567,0.5433,0.5433,{1},확실한 포트홀,3,test_images\V2F_HY_3586_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_02423.png
396,V2F_HY_3589_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_62054.png,정상,0.5784,0.4216,0.5784,set(),애매 (정상 쪽),1,test_images\V2F_HY_3589_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_62054.png
397,V2F_HY_3590_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_05384.png,정상,0.5731,0.4269,0.5731,set(),애매 (정상 쪽),1,test_images\V2F_HY_3590_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_05384.png
398,V2F_HY_3632_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_77073.png,정상,0.5547,0.4453,0.5547,set(),애매 (정상 쪽),1,test_images\V2F_HY_3632_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_77073.png
399,V2F_HY_3639_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_77345.png,포트홀,0.4269,0.5731,0.5731,{1},확실한 포트홀,3,test_images\V2F_HY_3639_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_77345.png
400,V2F_HY_3658_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_62541.png,정상,0.5142,0.4858,0.5142,set(),애매 (정상 쪽),1,test_images\V2F_HY_3658_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_62541.png
401,V2F_HY_3663_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_42941.png,정상,0.6590,0.3410,0.6590,{0},확실한 정상,0,test_images\V2F_HY_3663_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_42941.png
402,V2F_HY_3670_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_40617.png,포트홀,0.4721,0.5279,0.5279,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3670_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_40617.png
403,V2F_HY_3675_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_25823.png,포트홀,0.4871,0.5129,0.5129,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3675_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_25823.png
404,V2F_HY_3687_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_45146.png,정상,0.5021,0.4979,0.5021,set(),애매 (정상 쪽),1,test_images\V2F_HY_3687_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_45146.png
405,V2F_HY_3688_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_13179.png,포트홀,0.3388,0.6612,0.6612,{1},확실한 포트홀,3,test_images\V2F_HY_3688_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_13179.png
406,V2F_HY_3689_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_09848.png,정상,0.6105,0.3895,0.6105,{0},확실한 정상,0,test_images\V2F_HY_3689_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_09848.png
407,V2F_HY_3698_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_58510.png,포트홀,0.4534,0.5466,0.5466,{1},확실한 포트홀,3,test_images\V2F_HY_3698_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_58510.png
408,V2F_HY_3716_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_16108.png,포트홀,0.4818,0.5182,0.5182,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3716_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_16108.png
409,V2F_HY_3717_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_96790.png,정상,0.6815,0.3185,0.6815,{0},확실한 정상,0,test_images\V2F_HY_3717_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_96790.png
410,V2F_HY_3717_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_13086.png,정상,0.5178,0.4822,0.5178,set(),애매 (정상 쪽),1,test_images\V2F_HY_3717_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_13086.png
411,V2F_HY_3726_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_71634.png,포트홀,0.3000,0.7000,0.7000,{1},확실한 포트홀,3,test_images\V2F_HY_3726_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_71634.png
412,V2F_HY_3737_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_96685.png,포트홀,0.4550,0.5450,0.5450,{1},확실한 포트홀,3,test_images\V2F_HY_3737_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_96685.png
413,V2F_HY_3742_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_20795.png,포트홀,0.4343,0.5657,0.5657,{1},확실한 포트홀,3,test_images\V2F_HY_3742_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_20795.png
414,V2F_HY_3743_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_04689.png,정상,0.5052,0.4948,0.5052,set(),애매 (정상 쪽),1,test_images\V2F_HY_3743_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_04689.png
415,V2F_HY_3746_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_21021.png,정상,0.5121,0.4879,0.5121,set(),애매 (정상 쪽),1,test_images\V2F_HY_3746_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_21021.png
416,V2F_HY_3747_20201103_165748_E_CH1_Seoul_Sun_Highway_Sunset_14543.png,포트홀,0.4831,0.5169,0.5169,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3747_20201103_165748_E_CH1_Seoul_Sun_Highway_Sunset_14543.png
417,V2F_HY_3751_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_99131.png,정상,0.6677,0.3323,0.6677,{0},확실한 정상,0,test_images\V2F_HY_3751_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_99131.png
418,V2F_HY_3763_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_64861.png,정상,0.5711,0.4289,0.5711,set(),애매 (정상 쪽),1,test_images\V2F_HY_3763_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_64861.png
419,V2F_HY_3772_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_81025.png,정상,0.6833,0.3167,0.6833,{0},확실한 정상,0,test_images\V2F_HY_3772_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_81025.png
420,V2F_HY_3774_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_07413.png,정상,0.6662,0.3338,0.6662,{0},확실한 정상,0,test_images\V2F_HY_3774_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_07413.png
421,V2F_HY_3775_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_23982.png,포트홀,0.3455,0.6545,0.6545,{1},확실한 포트홀,3,test_images\V2F_HY_3775_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_23982.png
422,V2F_HY_3779_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_57811.png,포트홀,0.4220,0.5780,0.5780,{1},확실한 포트홀,3,test_images\V2F_HY_3779_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_57811.png
